华辉（中港）货运有限公司,"华辉（中港）货运公司是香港华泰（中港）运输有限公司的子公司，敝公司是一家由“香港政府”批准，具有独立法人地位，享有中港两地运输经营权的运输有限公司。公司自成立以来，始终秉承“安全、快捷、可靠”的服务理念，以“优惠的价格、热情优质的服务”不断完善壮大。敝司拥有10余年进出口运输实际操作能力和通关经历，现有自营中港两地牌吨车15台、拖车17台，且有挂靠吨车及拖车30于台。在深圳各口岸均具有良好信誉关系和通关能力，且通关速度快。现华辉子公司位于深圳龙华镇，拥有大型周转仓库.主要用于香港上货及深圳范围工厂散货专业拼箱之便。本公司现以深圳拼箱为核心.只要贵公司有进出口权,能自己在网上独立完成报关程序取得清单号码，让我司把贵公司清单号码拿去排头公司进行捆绑，过后贵公司网上会看到（皇岗或文锦渡或沙头角）口岸之一捆绑回执，接著贵公司将回执清单打印出来传给我公司，司机将清单交予深圳海关过关.——拼车运输出口.公司拥有专业的员工，能为您提供中港两地安全保证的全程服务。——拼箱为您减少担优。——拼箱为您企业节省运输成本。欢迎来人来电洽谈业务及谘询运价并不吝赐载！专营广东省来往香港.我司可以代客入仓、拆车、上楼及代理香港报关和港内运输.深圳至香港来回往还拼箱《限直出清单》免费上门收货.欢迎各船代、货代、贸易公司（工厂）及其它同行来人来电洽谈业务.相信我们是自营专业运输车队，一诺定达！"
深圳市超翔物流有限公司,我司成立1999年，是经深圳市交通局，工商局[批准成立的具有独立法人资格的专业运输服务公司。目前在深圳设有：罗湖总公司，龙华，松岗，宝安，龙岗，南山五个分公司。主要从事国内公路，集装箱运输，国内，国际航空快递。诚实，守信，专业，创新，回馈是超翔公司的经营理念，超翔公司一直倡导合作愉快，互利互惠，服务优质。服务无止尽，没有最好，只有更好，行业的竟争，社会不断的发展和进步，超翔公司深知，只有站在客户的立场考虑问题，才能更好的服务客户，只要不断的创新，开拓，进取，才能体现超翔公司的专业，敬业与价值，超翔公司深信贵公司的承诺，超翔公司也将以上的承诺视为企业生命生存中的血液，守信则旺，失信则亡，欢迎贵公司多方比较，做出明智选择。
佳欣（仕方）航空货运承揽有限公司,本公司专业提供深圳至台湾的快递、空运及海运的一条龙服务。让你足不出门就能享受我们优质的服务。同时我司还可提供深圳至世界各地的空运及中转DHL、UPS、***及联邦的快递服务。价格便宜欢迎来电查询。
深圳市勤辉永恒业物流有限公司,深圳市勤辉永恒业物流有限公司是深圳市勤辉投资开发有限公司的子公司，成立于2004年7月。自成立之日起，开始接管母公司的仓储、货运代理等物流业务。主要经营国际贸易货物的海洋运输、铁路运输、公路运输和航空运输。公司承办：船舶管理、散货租船、集装箱多式联运、货物集散、保税仓储、报关报验、货物保险、货运咨询、货物的转口运输、提供各种运输形式的货运专业服务。公司经营网络遍及全世界。公司在香港、深圳、广州、上海、宁波、厦门、汕头、迪拜、洛杉矶、纽约、温哥华、等地设有分公司，服务优质的代理遍布世界各大港口，公司主要优势航线为欧美，中东线、印巴线、东南亚线及澳、非线。公司拥有一批从事国际货物运输的高级专业人才，通过实行全系统电脑网络的现代化集控管理，有效地控制和保障全系统具有一致的操作水平和服务质量。公司竭诚为广大客户提供安全便利、经济、周到的货运服务！欢迎来电查询船期和价格！
深圳市埃福物货运代理有限公司,深圳至达卡Y8-7953/7954定期全货机自2005年6月4日成功开航。深圳市埃福特货运代于是有限公司是这一航班唯一全权销售代理。
深圳市鼎安达货运有限公司,深圳市鼎安达货运有限公司成立于2002年12月经深圳市交通局批准，经深圳工商行政管理局注册（注册号为7）成立的一家运输公司。公司经营范围：道路，集装箱运输。希个位货代业的朋友给于合作机会，我司将以“为客户全心全意服务”的经营理念，提供最佳的运输服务来符合个位顾客的需求和期望。
深圳市祥龙运输服务有限公司,本公司是国内南航、深航的以及代理，有多条优势航线，价格优惠。营业网点分布全国各地。
深圳市中海运输有限公司,深圳市中海运输有限公司系中海物流旗下所属专业运输公司，于一九九五年在深圳市福田保税区组建成立，资产总额3200多万元，其中流动资金1000多万元。于一九九八年通过德国RWTUV质量管理体系认证。公司经营的各型车辆200余台，其中自有车辆100余台，全部安装GPS全球卫星定位系统，深港两地运输车辆60台。公司的主要业务：境内外的海关监管、保税货物及其它一般货物的公路运输；运输区域覆盖香港、珠江三角洲以及全国各大中城市；可以为客户提供“门到门”全程一条龙的运输服务，可以为客户提供全天24小时订车服务，可以根据客户业务需求度身定做运输方案。公司已全部实现计算机管理，客户可以通过Internet和电话进行货物信息的实时查询；客户可以在网上即时了解业务运作情况和当天的运费帐单明细。公司为充分保障客户利益，与太平洋保险公司签订了《货物运输预约保险协议》，设专门的客户服务热线及投诉电话，定期回访客户和发放《服务满意度调查表》，收集客户的需求和意见，持续改进和提高运输专业服务水平。
深圳迅航星国际运输公司,"我公司系中外合资的国际货运公司,有丰富的国际运输经验,强大的国外代理网络,高素质的员工队伍,为您提供如下服务:国际海运的进出口业务:海运整箱、海运拼箱的进出口运输,我司和MAERSK,P&O,ZIMLINEWHL,TSLINE等船务公司有良好的合作关系国际空运的进出口业务:深圳机场、香港机场往来世界各地的货物进出口空运业务,在深圳我司有南航.国航.新航到世界各地的优惠价格.代理报关报验、仓储物流业务。解决您进出口货物（或私人移民物品）报关不便的后顾之忧。中港货物的进出口运输、保税区货物的中转、海关监管车业务自营的中港拖车、吨车、服务于珠三角及内陆城市.价格特惠!深圳-香港:超高.超阔.超长重型机械拖运."
永业国际货运代理有限公司,永业国际物流集团的市场定位：家具行业的物流服务商永业为客户架起中国至世界各地的商品流通桥梁我们的物流服务=货运服务+贸易服务+网络服务服务范围★永业公司是中国商务部批准的国际货运代理、报关公司，证书号：MOFTEC19350★遍布世界各地的代理网络向客户提供周到的服务；★物流方案设计、咨询服务；★国际集装箱海、陆、空、铁联运、快递服务★深圳与世界各地之间的散货出口拼箱，进口拆箱，分拨配送，增值服务★二百多台集装箱货运车辆，满足客户的内陆中转需要★6000平方米仓库向客户提供全面的仓储中转、海关监管服务★进出口代理、报关，贸易服务、验货、监装，认证、保险、代办C/O、FORMA★通过完善的海外代理网络向海外家具经销商提供“零”库存的全程物流服务★国际展品运输服务
深圳信汇国际货运代理有限公司,本公司主要从事，国际货物运输业务！
广东大通物流有限公司,广东大通物流有限责任公司，是一家转制的大件运输专业企业。于1995年起专门从事110KV、220KV、500KV系列变压器的运输装卸就位业务。公司总计员工86名，其中经营管理人员6人，工程技术人员4人，熟练技工70余人。公司占地面积约1万平方米，建筑面积2000平方米，固定资产1000余万元。目前公司拥有运输车辆20余台，总吨位1200余吨，其中3353S6*4奔驰牵引尼古拉MDE55型400吨全液压模块拼组式半挂平板车一辆；载重80—100吨的奔驰2635平板列车2辆；40—80吨奔驰、尼桑、斯堪尼亚平板列车各1辆；双联轴12米长车厢4辆；汽车吊车2辆；12吨、50吨（50吨汽吊是长年租赁使用）。同时还具有200吨级把杆、8吨级卷扬机、B2型超高压油泵、QF型分离油压千斤顶、HH型环链电动葫芦等齐全的大型起重安装、移动、就位专用设备和配套设施。由于长期从事大件运输事业，因而在技术上，特别是大型变压器的运输、装卸、安装、就位方面积累了较为丰富的经验，并锻炼出一支技术过硬、作风顽强、服务优良的施工队伍。近年来，成功地为国家特大型企业广西平果铝业公司、河南荥阳铝业有限公司运输120000/110KV整流变8台，每台主机充氮运输重96吨，并负责就位。为国家重点工程新疆乌鲁瓦提水电站运输2台SFSZ931500/110KV变压器，从东海之滨的上海市走平原、翻高山、穿戈壁、越沙漠，直抵西部边陲新疆和田。为贵州中兴电力发展有限公司天生桥水电站运输两台150000/220KV变压器并就位。为沈阳变压器厂运输12万220KV变压器至苏州、泰州卸车就位。为合肥ABB变压器公司运输180/220KV变压器经公路、水路联合运输至苏州慈云变并卸车就位。为常州东芝变压器运输18万/220KV变压器至济南老东门变电站并卸车就位。为西安变压器厂运输12万220KV变压器至江西上饶并卸车就位。为太原供电局从太原变压器厂运输25万500KV变压器至侯林变电站并卸车就位。成功地将四台套ZHSFTB-69100/220KV整流变从江苏南通公路直达甘肃兰州铝厂并卸车、就位。为上海电业局从上海扬高站人工上车并运输250MVA/500KV变压器两台套至上海阿尔斯通变压器有限公司并卸车就位。自1995年以来，我公司先后运输110KV、220KV、500KV变压器至江苏、浙江、福建、江西、天津、上海、内蒙古、安徽、湖南、广东、广西、贵州、湖北、河南、河北、辽宁、黑龙江、山东、山西、陕西、新疆等地区，到2002年3月不完全统计运输500系列变压器8台套，220系列变压器50余台套，110系列600余台套，其中负责卸车、安装就位550余台。从未出现运输、装卸质量事故，得到了生产厂家及用户的好评。在整个华东地区乃至全国变压器运输市场，享有一定的声誉。面对国家西部大开发的热潮，结合目前生产企业合同签订情况，我公司已对四川、甘肃、青海、内蒙、贵州、云南、新疆等西部边远省区的主要道路情况进行了先期勘察，做好了各方面的准备工作。为解决大运件运输问题，2000年9月成功地与国内大件运输业巨头济南大型汽车运输公司达成了《横向联合协议》，为进一步拓展大件起重运输市场，实现公司新世纪的腾飞打下了坚实的基础。
深圳市嘉通物流有限公司,"本公司主要承接：广州.东莞.珠海.佛山.中山.江门.顺德.等等....珠三角一带大小工厂(公司)运输业务,可签订长期合约,目前已形成以货物运输为主,配送.仓储和装卸为一体的紧密.高效.公司自身拥有各类车,车辆260辆.公司积极致力于构建高科技的服务平台,为客户提供专业的物流服务,将以电话和互联网为中心,建立具有统一管理系统和服务界面的公司以优质.高效.快捷.热忱的服务,经营理念.使客户无论何时.何地.何种方式都有可以享受到易通达物流的满意服务.公司宗旨诚信为本.信誉第一为适应公司业务发展的需要，也为了给大家一个更出色的物流环境，我仓库已于2004年4月30日迁至新仓库，新库总占地面积20亩，仓储库房面积3800平方米，全部按照国际物流标准，库内外场地全都是超厚度水泥地面，24小时专人记录一切场内外动态，是总投资600万元的物流基地。我司竭诚为客户提供“优质、高效、便捷、周到、24小时卸装货的风起服务，”现仓库备有6部3吨叉车与一部7吨叉车及两台35吨的重型吊机，12部集卡车全天候随时提箱进港，30多位装卸工人，每月的装、拆能力在3000个集装箱左右。承宝山之名脉，展仓库之霸气。安全快捷.力求完美"
深圳纵横达物流有限公司,深圳纵横达物流有限公司于二00三年正式注册成立的专业运输公司，公司本着“诚信为本、客户至上”的原则，向社会各界客户提供高质量、高标准的港口集装箱一条龙运输服务。公司的成立以来，聚集了运输界的数位精英，充实了我司的人才实力。公司力求高质量专业运作，高标准热情服务，实现立体化联合运作，实现真正的物、流、服务的结合，脱离传统的集团运作；我司以仓储、船务、拖车运输、商检报关一条龙立体化的运作为客户服务。我司的承诺是“只要您满意，剩下我们做”，就是我司的目标！我司目前拥有拖车60余辆，有280马力以上的车25台，以富豪、斯堪尼亚、斯太尔为主力。以解放车型为基本运力，让客户适情选择。公司有近万平方米仓库，可向客户提供储存、中转等业务。同十余家船务公司建立了立体联合运作的伙伴关系，随时可向客户提供深圳港至世界各地的海运业务；公司在盐田、蛇口拥有专业的报关资源，随时为客户处理报关等诸多事宜；公司的立体化联合运作充分展示自身软件与硬件联合的服务优势与实力，专业化的强强联合，增值优化服务，使之真正满足了客户的安全、高效、快捷、节能的服务需求。深圳市纵横达运输有限公司期待着社会各界的大力支持与认可，为您在WTO的市场竞争中与您辉煌的明天而贡献力量！
利宝物流有限公司,我司有优惠的海运价格。
深圳天邦国际物流有限公司,深圳天邦国际物流有限公司、主要从事国际航空货运、到欧、美、中东、东南亚有众多仓位、欢迎联系。
深圳白沙物流有限公司,深圳市白沙物流有限公司成立于1992年，由白沙集团投资2.5亿元人民币兴建，注册资金6000万元，总占地面积4万平方米，拥有仓储大楼一幢和现代化单层钢结构，总仓储面积4.7万平方米，另拥有1.5万平方米的综合大楼一幢。物流中心拥有先进的物流业务操作系统，基于互联网的数据中心运作模式，可实现远程订单和即时信息反馈。公司的企业制度运行与管理模式，以OSI9000为标准，各项业务均实行标准化管理。我司属于第三方物流的我们实现供应链的全过程管理，我们以配送，仓储，运输，会展，客房，餐饮为主要经营业务。配送：引用RFID系统的我们使这项服务效率更高。仓储：专业的楼层设计使货品更为规范。运输：专业的运输队伍使您的货送安全，快捷，高效。白沙物流拥有各种配套设施，尽显“科学管理，诚信经营，高效服务，开拓创新”。我们荣获了2004年度物流百强企业。
展康物流（深圳）有限公司,我司成立于2000年，有中港吨车及拖车40多辆，同时一天可以调动大陆拖车及吨车80多辆，有签约船公司12家，为你提供安全快捷的拖车，海运定仓一条龙服务。
深圳外代国际货运有限公司,本公司成立与1993年5月，为国家外经贸部批准的一级货代，是深圳是最早开展国际货运代理业务的企业之一。我们秉承“以诚为先，谋求共同发展；以人为本，追求完美服务”的经营理念，奉行服务至上的传统，视信誉为生命，随时为您提供专业，优质的服务，以期得到您一贯的大力支持，成为您最亲密的合作伙伴！
深圳大通国际运输有限公司,深圳大通国际运输有限公司，是大通国际运输有限公司所属全资子公司，成立于1992年，是大通系统在珠三角重要的网点之一。她的总部设在深圳市福田区泰然工业区，在市华侨城设有物流分拔中心、华南区局域网陆运班车转运中心；在深圳宝安机场设有国际、国内航空物流分拔、转运操作中心。深圳大通经过十几年的精心经营，目前已发展成为拥有员工180名、近100台各种运输车辆、超过10000平米的物流仓储分拔仓库、2000平米的航空物流仓库的国际综合性物流公司。业务范围深港海关监管陆运、海运进出口、空运进出口、国际国内快件、国际国内物流仓储分拔、保税仓储分拔、国内海关监管陆运。服务优势ü1999年通过ISO9001质量认证，服务质量规范稳定，得到客户的好评和认可，在同行中享有较高的声誉。ü由北京总公司集中统一管理下的大通各兄弟公司，形成国内国际强有力的物流运作网络。ü同南航、新航、金鹏、澳航等航司保持良好的合作关系；利用系统内广州口岸、上海口岸、北京口岸、香港口岸，保证了货物进出港渠道的畅通。ü承包经营南航SZX—CHI航线的固定舱位，在北美航线具有绝对的优势。ü通过华南局域网陆运班车及深港陆运监管班车的运作，达到香港—珠三角间的业务互动。主要客户深圳华为、迈瑞医疗、深圳富士康、飞利浦、天音通信、广州雅芳、海信数码、深圳开发科技。
志通力运输,"本公司专营珠江三角洲至深圳盐田港/蛇口港的集装箱进出口拖运.公司自有车辆16台,并自设有报关部为客户提供转关及一般贸易报关出口的清关业务."
康顺物流有限公司,深圳康顺物流有限公司是经深圳市交通局、工商税务批准的大型运输企业，经过多年发展现已逐渐成为具有一定规模、经营范围广泛的现代化物流企业。集运输、仓储、配送、包装、装卸信息处理于一体；货源基础稳固、业务力量雄厚；凭借承运实力强大，价格优惠、服务到位的优势与国内各界客户及众多的联运企业保持良好的业务联系。本着互惠互利、优质高效、信誉第一客户至上的宗旨，为发展现代物流事业做贡献。本公司由中国太平洋保公司承保，最大程度上降低了运输风险；并向新老客户、朋友承诺：价格优惠安全迅速发货及时上门服务保价运输丢失赔偿
金大物流服务有限公司,"深圳市金大物流服务有限公司成立于1995年，是在原南航航空客货运联合体的基础上发展起来的。公司注册资金500万元人民币，拥有国际、国内航空货运、海运代理权。是一家集国际国内航空货运、海运、公路运输、铁路运输、仓储、分拨、派送、国际快递、进出口报关、报检为一体的第三方物流企业。公司以人为本，唯才是举，公司员工中大中专学历者达85%以上。一直以来，我们坚持以人为本，以客户服务为中心，在全球范围内与近300家物流公司共同组建了金大物流网络，业务覆盖国内360多个城市和国际260多个国家和地区，在全国各主要航线均有固定的舱位，连续四年被评为南航最佳货运代理。在笋岗物流园区拥有近2000平方米的仓储、分拨中心，在深圳机场国际物流园区建立了营业面积1000平方米的运作处理中心，在广州分公司拥有1000平方米的仓储分拔中心，东莞分公司拥有500平方米的仓储分拔中心，珠三角范围拥有20余个直属营业中心。八年来,我公司与全国各大航空公司建立了密切的协作关系,在全国各主要航线均有固定的舱位,连续四年被评为南航最佳货运代理.公司在发展国内业务的同时,国际业务也已通过世界210多个国家和地区。我们相信:通过金大人不懈的努力和追求,金大物流一定会成为多功能、专业化、一体化的品牌物流企业。"
深圳强邦物流配送,"深圳强邦物流配送网是一家专门为在全国各地设有销售网点、各大卖场（超市）设有销售专柜、分销代理网点较多的连锁经营型企业、服饰企业、快速消费品企业和生产企业提供货物（产品）物流配送服务、设计物流配送方案、提供供应链管理和开发物流配送系统。我们提供了从产品出厂→仓储→销售终端→信息数据处理，包括仓储、配货、调货、换货、退货、增值加工及交接签收手续办理等一揽子的物流配送服务。我们已为富安娜家饰、全家乐超市、万泽医药、海王星辰、真维斯服饰等大型的连锁经营型企业、为AMEL等著名外资企业提供了全国各地所有销售网点、超市专柜、门店间产品的门到门物流配送服务，还替肯德基、华润超市、华润万佳百货、百事可乐、可口可乐、天音通讯、润迅概念等知名企业和连锁经营企业设计过物流配送方案。公司由一批长期在物流行业从事管理岗位、极具服务意识和创新意识、身经百战的专家型队伍所组成，致力于将物流配送事业推向一个崭新局面。目前,越来越多的企业加大了对核心竞争力方面的发展,而其自身产品的物流配送已滞后业务发展的需要。企业一般面临降低成本，减少库存压力，又要防止产品脱销、滞销而进行“准时的、少量的、直接配送”,这对企业的物流配送系统提出很高的要求，大幅增加了企业的物流配送成本。为解决大多数客户所面临的问题和后顾之忧，我们投入了大量的资源和集中了物流行业中丰富工作经验的专业人士，专注于为客户提供质优价廉的物流配送服务。选择我们提供服务的客户，其产品的配送时效、周期和安全都得到了较大的提升，降低了物流成本，同时也在很大程度上降低了管理难度，化解了部分经营风险。我们在风险控制和经营效益之间一切以客户为重，一切为了保障安全运作。"
深圳市升利运输服务有限公司,本公司主要陆运，全国各地。若有需要，请与我司联系，谢谢！
广东强邦物流配送网,"深圳强邦物流配送网是一家专门为在全国各地设有销售网点、各大卖场（超市）设有销售专柜、分销代理网点较多的连锁经营型企业、服饰企业、快速消费品企业和生产企业提供货物（产品）物流配送服务、设计物流配送方案、提供供应链管理和开发物流配送系统。我们提供了从产品出厂→仓储→销售终端→信息数据处理，包括仓储、配货、调货、换货、退货、增值加工及交接签收手续办理等一揽子的物流配送服务。我们已为富安娜家饰、全家乐超市、万泽医药、海王星辰、真维斯服饰等大型的连锁经营型企业、为AMEL等著名外资企业提供了全国各地所有销售网点、超市专柜、门店间产品的门到门物流配送服务，还替肯德基、华润超市、华润万佳百货、百事可乐、可口可乐、天音通讯、润迅概念等知名企业和连锁经营企业设计过物流配送方案。公司由一批长期在物流行业从事管理岗位、极具服务意识和创新意识、身经百战的专家型队伍所组成，致力于将物流配送事业推向一个崭新局面。目前,越来越多的企业加大了对核心竞争力方面的发展,而其自身产品的物流配送已滞后业务发展的需要。企业一般面临降低成本，减少库存压力，又要防止产品脱销、滞销而进行“准时的、少量的、直接配送”,这对企业的物流配送系统提出很高的要求，大幅增加了企业的物流配送成本。为解决大多数客户所面临的问题和后顾之忧，我们投入了大量的资源和集中了物流行业中丰富工作经验的专业人士，专注于为客户提供质优价廉的物流配送服务。选择我们提供服务的客户，其产品的配送时效、周期和安全都得到了较大的提升，降低了物流成本，同时也在很大程度上降低了管理难度，化解了部分经营风险。我们在风险控制和经营效益之间一切以客户为重，一切为了保障安全运作。"
深圳市咸安运输有限公司,深圳市咸安运输有限公司，是一家拥有50多台各种大货车的运输公司，位于深圳市平湖镇。提供珠江三角洲地区的货物运输服务，价格绝对为业内最优，并提供全天24小时优质服务，节假日不休息。
天津中通国际货运公司,主营外贸海运，集装箱业务。
深圳市卓越货运服务有限公司,深圳市卓越货运服务有限公司是经深圳市交通局、工商局批准成立的专业性运输服务公司。公司通过几年来的市场实践逐步完善并积累丰富的物流管理经验，已成为集全国各地的零担、大宗货物的公路运输、航空运输、集装箱运输及仓储、物流贸易为一体的专业性物流企业。卓越货运服务有限公司已成功承揽了“飞利浦（深圳）有限公司“诺基亚（东莞）有限公司”；“兄弟亚洲有限公司”等知名企业和大批中小企业的货物托运和仓储物流服务并签定了长期的合作协议，在与这些企业的合作过程中，我公司严格按照专业的物流流程操作、并不断探索、不断完善、不断成长，争取为广大客户提供更专业、更优质、更完善的服务经营准则：安全快速节省方便服务满意.公司宗旨：有客户的满意和信赖、才会有我们的发展。
深圳市鑫鹏峰货运有限公司,"我公司是由市政府、市运输局批准注册直属深圳市长城地产（集团）股份有限公司的长城储运有限公司。专业从事珠江三角洲到全国各地公路、铁路及航空长短途货物整车、零担往返联合运输业务及厂房设备搬迁、吊装长短途搬家等业务。代理香港及国际货物运输业务.(承接珠江三角州各地快运)深圳--香港东莞广州佛山中山珠海顺德汕头湛江惠州韶关澄海潮洲厦门福州深圳-长沙武汉郑州洛阳石家庄太原大同北京沈阳唐山大连长春秦皇岛哈尔滨深圳--南昌九江合肥杭州南京无锡上海苏州扬州昆山徐州临沂济南青岛威海深圳--贵阳遵义重庆成都泸州内江乐山昆明大理西安银川兰州呼市乌鲁木齐本公司拥有大小人货车50多台,每天往返珠江大角州及全国各地,各种吨位吊机(5T----110T)三十台,设备齐全、力量雄厚、经验丰富、收费合理，为投资厂家及企业团体,提供安地上,快捷可靠的服务,二十四小时专人值班竭诚为您服务承接搬厂、木器包装、长途搬家、搬写字楼、高空起吊、设备安装、卸货柜等业务.*最新优惠活动:搬家、搬厂188元起,欢迎来电来函咨询!!!*公司承运超长、超宽、超高等大型机械设备运输（大型平板车14、16米）!"
深圳华航国际货运代理有限公司,经营国际空海运及国际快件
广州德邦物流有限公司,德邦物流是一家集国际国内航空货运、汽车运输、铁路运输、到达派送、仓储服务、提供物流信息咨询及物流方案设计为一体的综合性物流企业，被《南方都市报》评为华南航空货运第一品牌，旗下拥有三个全资子公司、三十八个分公司营业部及二家控股公司，并在全国范围内与50多家知名物流企业共同组建了德邦物流派送网络，业务覆盖国内外350多个城市和地区。公司现有员工1000余人，其中大专以上占67%。公司秉承“能者上、平者让、庸者下”的用人原则，造就了一批高素质的管理团队，为提升公司的管理水平和竞争能力提供了有力的保障。公司率先在行业内推行ISO9001：2000质量管理体系，并贯穿到工作中的每一个环节，始终坚持“以客户为中心”的原则来指导我们的实际工作，努力实现“追求最完美服务”的经营宗旨；推行量化管理，以确保客户货物运输的安全、准确、及时；自行开发《TIS物流管理信息系统3.0》，同时引入《GPS车辆跟踪系统》，实现货物查询、跟踪等网络在线服务。在公司内部推行OA办公自动化系统，大大提高工作效率及公司信息化作业水平；实行现代人力资源系统管理，建立良好的企业文化，并充分调动员工的积极性和能动性；注重企业品牌建设，努力提升服务质量，同时导入CIS体系，根本性地改变了客户对物流行业的认识，扩大了德邦的品牌知名度和美誉度，并使TCL、神州数码、索尼、七喜电脑、方正科技等一大批知名企业成为德邦的忠诚客户。在知识经济一体化、资讯科技全球信息化以及中国加入WTO的背景下，国外同行必将以其资本、管理、网络的绝对优势参与国内竞争，同时国内业界亦将凭借自身本土化的优势与之抗衡。作为华南航空货运第一品牌及颇具实力的物流企业，我们肩负着引领行业发展方向的社会责任，为此我们将秉承“不断否定自我、追求卓越”的务实作风，始终坚定对客户的服务承诺，实现企业的可持续发展。
南城平安货运公司,南城平安（深圳）货运公司自备5、8吨货运车队。承接深圳至上海、杭州、义乌、宁波、东莞、广州、汕头物流配送、搬家迁厂运输业务。敬请来人来电洽谈业务。
深圳市万港物流发展有限公司,深圳市万港物流发展有限公司成立于一九九四年，总资产8000万人民币。是一家由国家商务部、交通部、海关总署批准许可，工商、税务注册成立具有独立法人“国家一级货代”资格的专业物流企业。公司经过几年的发展，拥有近6000平米的办公场地、100000多平米的仓储面积。目前已拥有大、中、小型运输车辆200余辆，联营车辆7000余台，办公商务车32辆，各类装卸机械齐全。公司各大货物集散地主要以电动及手动铲车、托盘等为主要操作工具。搬运人员、司机、专业运输管理人才共800余人，在运输企业中货运综合实力名列前茅，年运输总量愈350万吨。公司自成立以来，以科学管理为先导，大力弘扬“团结拼搏、自我加压、多做奉献、勇创一流”的企业精神。凭借联营网络的优势，公司逐步发展成具有一定综合实力及规模的运输企业，多次被深圳市工商行政管理局评为重合同守信用企业，并且成为：中国物流协会常务理事单位、2002年深圳300家最具成长性企业、深圳企业评价协会会员单位、2003年度深圳市交通系统先进单位、集装箱拖车协会会员、中国物流与采购联合会会员单位、“中国讲诚信守合同企业”、《深圳物流全》编委单位、称号;同时服务质量亦得到新老客户的充分肯定。展望二十一世纪的“物流”事业，公司将斥巨资在软、硬件上投资（购置车辆、大型仓库、电脑管理技术平台和专业人才责任业务培训等），以确保客户交给的货物及业务能够安全、快捷、保质、正点完成。
新产业综合物流股份有限公司,新产业综合物流股份有限公司（简称新产业物流：NII-L）是国内较早成立的社会化、专业化、现代化的第四方物流公司，是中日政府面向二十一世纪信息化合作项目，被国家发展计划委员会列入国家高技术产业化示范工程，是深圳市1999、2000年重点建设项目。公司下属深圳配送中心专业从事珠三角地区城市消费品配送为主并结合公路、铁路、航空运输为一体的一个面向全国的综合物流配送体系，并率先装备了国内最先进的自滑式货架和商品数字化自动分拣系统，拥有强大的库内管理信息系统，为客户提供仓储、流通加工、配送运输的一站式服务和网上下单、查询、日结、盘点及市场销售分析等信息服务，可以大大降低企业物流成本、提高配送效率。本公司将逐步联合国内家电、IT、食品、日化等企业，通过整合和管理具有互补***提供商的资源、能力和技术，通过我们强大的物流信息平台形成供应链，为生产企业提供跨区域、一站式、低成本的物流服务。
深圳天地达物流有限公司,－
安运物流有限公司,"本公司成立于1996年,自拥有专业汽车运输车队,各种运输车辆数百辆!"
深圳市发达货运有限公司,你好!我公司现有以下发票可为各贵公司代开：1.国税普通商品销售发票.2.地税运输业发票等;如有需要联系:曹先生:如有打扰请谅解ＱＱ：３５０９８２５６３
深圳顺程货运有限公司,深圳市顺程货运有限公司是一家民营运输企业（全资），注册资本为人民币300万元，截止2003年12月31日，公司拥有总资产518万元，管理资产2000余万元。可为广大客户提供铁路运输、陆路运输、多式联运；仓储保管、分拨分拣、包装、流通加工、搬运装卸、市内配送、条码采集、物流信息管理、物流成本和计划设计、报关三检、租船定舱及代结款、代保险等国内门至门综合物流服务。顺程运输、配送业务已涵盖食品、家电、粮食、化工等多种快速消费品、耐用消费品、贵重消费品。公司奉行“低成本运营，用心做事，使客户完全满意”的经营理念，努力为客户提供低成本、高效率的全程运输服务。为此，我们承诺：1、建立符合客户要求的运输网络、设施及专业人才队伍；2、提供准确、及时、经济、安全的专业运输服务；3、时刻与客户保持沟通及交流，并按客户要求不断改进服务与标准；4、不断改进操作程序与流程，提高运作效率。顺程货运立足于省内、珠三角配送，目前在全国有运作网点5个，为深圳、广州、汕头、上海、武汉，公司计划在今后三年内，在华东片区建立更加密集的网络；在华南、华中、华北、华西四大片区设立更多分支机构，拟建立全国性的运输、配送网络。
深圳市同兴货运公司,深圳市同兴联运服务有限公司是直属于市运输局的联运单位，专业受理全国各大城市公路、铁路、整车、零担、货物配载运输业务，第天发车，并在全国各大城市设立五十多个货运联网提货点，热烈欢迎新老客户来人来电洽谈业务！
深圳市有信达物流有限公司,"深圳市有信达综合物流服务系统就是在适应WTO规则的前提下的21世纪崭新的物流服务模式。整合了进出口贸易、报关、仓储、配送、集装箱、厢式车陆运，海送代理，空运代理等多项服务功能的综合物流服务。服务网络从珠三角廷伸至上海、昆山、吴江、苏州、杭州、长江三角洲地区及大连等我国重要物流枢纽城市和经济开发区，拥有高效的物流服务资源优势、信息共享、高效联运，同时强化IT技术的支持，从软件、网络、GPS等方面提升服务效率、针对客户要求，提供个性化的服务方案，可以满足供应商与中国客户之间货物流通的DOORTODOOR服务。以优质的售后服务、便捷的结算系统，良好的信誉，赢得了广泛客户的认同。在同行业中知名度、美誉度日益高涨,秉承互惠互利、高效双赢的宗旨与广大客户展开广泛的合作。"
